,event_numbers, total_energy (keV), time_stamp (sec)
0,0.0,12.03,0.081
1,1.0,26.51,0.07961
2,3.0,64.19,0.081
3,4.0,71.28,0.081
4,5.0,75.91,0.081
5,6.0,111.44,0.081
6,7.0,119.28,0.356
7,8.0,140.49,0.081
8,11.0,156.54,0.01552
9,13.0,181.32,0.01942
10,17.0,200.31,0.3029
11,20.0,223.93,0.081
12,22.0,260.61,0.356
13,26.0,287.38,0.3838
14,28.0,321.6,0.081
15,29.0,322.97,0.356
16,30.0,331.86,0.3029
17,31.0,334.12,0.356
18,32.0,337.53,0.356
19,36.0,364.68,0.356
20,38.0,411.91,0.1805
21,39.0,430.64,0.3029
22,42.0,439.54,0.3029
23,44.0,490.17,0.081
24,45.0,493.27,0.081
25,46.0,495.55,0.356
26,47.0,531.57,0.07961
27,48.0,532.41,0.356
28,49.0,558.72,0.06277
29,51.0,566.95,0.2764
30,52.0,567.04,0.0973
31,53.0,567.46,0.081
32,54.0,568.88,0.081
33,55.0,594.48,0.081
34,56.0,601.97,0.356
35,58.0,613.04,0.356
36,59.0,618.49,0.081
37,60.0,620.4,0.356
38,61.0,626.17,0.3029
39,62.0,653.88,0.356
40,63.0,661.47,0.02807
41,64.0,662.79,0.081
42,65.0,667.13,0.081
43,67.0,694.72,0.008044
44,68.0,707.34,0.356
45,71.0,764.06,0.3838
46,72.0,765.27,0.356
47,74.0,770.78,0.081
48,77.0,814.08,0.3838
49,78.0,817.96,0.03508
50,80.0,832.65,0.081
51,81.0,838.09,0.356
52,82.0,841.93,0.356
53,83.0,844.41,0.356
54,84.0,851.51,0.081
55,85.0,851.99,0.3838
56,88.0,883.04,0.081
57,89.0,887.36,0.3029
58,90.0,902.77,0.081
59,91.0,906.93,0.3029
60,92.0,912.88,0.0882
61,95.0,919.89,0.356
62,97.0,922.23,0.081
63,99.0,938.87,0.02891
64,100.0,941.26,0.356
65,101.0,945.96,0.081
66,102.0,968.82,0.081
67,107.0,1011.17,0.356
68,109.0,1031.08,0.081
69,110.0,1040.44,0.081
70,111.0,1055.89,0.3838
71,112.0,1073.62,0.356
72,113.0,1084.41,0.07961
73,114.0,1098.47,0.3838
74,115.0,1125.54,0.356
75,116.0,1132.87,0.3838
76,117.0,1142.09,0.081
77,118.0,1143.85,0.01775
78,119.0,1154.56,0.356
79,120.0,1162.3,0.081
80,123.0,1173.28,0.1964
81,124.0,1179.69,0.05316
82,125.0,1187.78,0.2764
83,126.0,1204.3,0.07961
84,127.0,1208.37,0.081
85,128.0,1212.65,0.356
86,129.0,1215.54,0.356
87,130.0,1220.46,0.081
88,132.0,1269.64,0.356
89,135.0,1294.18,0.081
90,136.0,1309.66,0.3029
91,137.0,1322.91,0.081
92,138.0,1359.15,0.081
93,139.0,1364.27,0.081
94,140.0,1377.6,0.3029
95,141.0,1385.33,0.1114
96,143.0,1400.67,0.356
97,145.0,1416.78,0.081
98,147.0,1446.23,0.2764
99,148.0,1472.08,0.081
100,149.0,1481.43,0.081
101,150.0,1497.05,0.081
102,152.0,1570.15,0.081
103,153.0,1577.66,0.08964
104,154.0,1584.87,0.1918
105,156.0,1592.0,0.356
106,161.0,1701.04,0.081
107,162.0,1708.69,0.081
108,164.0,1718.98,0.356
109,166.0,1747.96,0.081
110,167.0,1751.77,0.03025
111,168.0,1761.01,0.356
112,169.0,1776.44,0.356
113,172.0,1806.63,0.08858
114,174.0,1831.11,0.3838
115,175.0,1855.2,0.2764
116,176.0,1859.14,0.081
117,177.0,1868.91,0.081
118,178.0,1877.48,0.3029
119,179.0,1891.55,0.081
120,181.0,1911.09,0.2764
121,183.0,1968.12,0.081
122,185.0,2009.16,0.0993
123,186.0,2024.7,0.081
124,188.0,2037.5,0.356
125,189.0,2041.44,0.3838
126,190.0,2048.27,0.356
127,191.0,2048.33,0.3029
128,193.0,2082.56,0.1606
129,194.0,2085.03,0.356
130,195.0,2096.19,0.1594
131,197.0,2115.48,0.3838
132,199.0,2143.58,0.081
133,200.0,2148.0,0.081
134,201.0,2148.11,0.081
135,205.0,2214.88,0.01776
136,208.0,2258.22,0.081
137,209.0,2269.46,0.081
138,211.0,2282.69,0.356
139,213.0,2284.57,0.07961
140,215.0,2291.74,0.3838
141,217.0,2307.36,0.3029
142,218.0,2308.13,0.005096
143,219.0,2310.58,0.04412
144,220.0,2311.86,0.081
145,222.0,2327.45,0.3029
146,223.0,2339.92,0.356
147,224.0,2340.8,0.356
148,226.0,2353.9,0.356
149,229.0,2388.14,0.081
150,230.0,2423.48,0.081
151,231.0,2439.15,0.09451
152,233.0,2469.48,0.356
153,235.0,2485.53,0.081
154,237.0,2518.61,0.356
155,241.0,2538.16,0.3029
156,242.0,2539.83,0.081
157,244.0,2566.3,0.3029
158,246.0,2574.08,0.081
159,247.0,2587.68,0.081
160,248.0,2588.09,0.1022
161,249.0,2606.99,0.081
162,252.0,2686.33,0.356
163,253.0,2695.04,0.3029
164,254.0,2695.07,0.356
165,255.0,2703.84,0.356
166,256.0,2703.92,0.2232
167,257.0,2704.66,0.356
168,258.0,2707.3,0.356
169,259.0,2713.13,0.356
170,260.0,2729.3,0.04775
171,261.0,2748.21,0.081
172,262.0,2749.6,0.356
173,263.0,2751.58,0.356
174,264.0,2770.25,0.08931
175,265.0,2774.45,0.02919
176,266.0,2774.52,0.356
177,267.0,2775.65,0.081
178,268.0,2808.72,0.05218
179,269.0,2818.1,0.09365
180,270.0,2840.96,0.081
181,274.0,2872.71,0.356
182,278.0,2887.83,0.3029
183,279.0,2904.15,0.081
184,280.0,2912.2,0.2232
185,281.0,2917.65,0.3029
186,284.0,2928.86,0.081
187,285.0,2942.1,0.081
188,286.0,2949.51,0.081
189,287.0,2954.07,0.1274
190,288.0,2975.45,0.081
191,289.0,2979.86,0.3029
192,291.0,3001.9,0.081
193,292.0,3019.73,0.081
194,294.0,3038.58,0.3029
195,296.0,3092.67,0.3838
196,297.0,3110.23,0.01648
197,298.0,3111.07,0.2764
198,299.0,3155.15,0.2018
199,301.0,3166.0,0.3029
200,302.0,3200.73,0.081
201,303.0,3215.66,0.081
202,304.0,3241.2,0.1473
203,305.0,3243.28,0.356
204,306.0,3248.95,0.081
205,307.0,3260.83,0.3029
206,308.0,3262.02,0.081
207,309.0,3262.15,0.356
208,310.0,3276.46,0.3838
209,311.0,3321.65,0.01031
210,312.0,3331.04,0.3029
211,314.0,3355.01,0.356
212,315.0,3363.89,0.356
213,317.0,3388.23,0.05629
214,318.0,3400.75,0.06709
215,323.0,3461.31,0.356
216,324.0,3468.2,0.081
217,327.0,3489.9,0.081
218,328.0,3514.29,0.2764
219,331.0,3572.86,0.3029
220,332.0,3574.12,0.356
221,334.0,3595.41,0.081
222,336.0,3604.33,0.081
223,337.0,3607.2,0.081
224,338.0,3615.3,0.0221
225,339.0,3638.35,0.2239
226,340.0,3646.49,0.05316
227,341.0,3654.55,0.2764
228,343.0,3680.54,0.356
229,346.0,3700.11,0.081
230,347.0,3704.93,0.1506
231,348.0,3709.3,0.2764
232,349.0,3709.35,0.081
233,352.0,3759.07,0.005526
234,353.0,3773.05,0.356
235,354.0,3797.19,0.05748
236,356.0,3851.67,0.3838
237,358.0,3866.42,0.356
238,359.0,3868.72,0.081
239,360.0,3871.11,0.081
240,361.0,3896.67,0.3029
241,363.0,3920.88,0.3838
242,364.0,3934.91,0.081
243,365.0,3945.51,0.081
244,367.0,4010.82,0.2065
245,368.0,4029.67,0.081
246,369.0,4048.3,0.356
247,372.0,4099.34,0.081
248,373.0,4100.14,0.02136
249,374.0,4110.36,0.081
250,375.0,4128.8,0.1883
251,377.0,4135.78,0.3029
252,379.0,4167.41,0.3029
253,380.0,4167.74,0.081
254,381.0,4169.03,0.356
255,382.0,4172.86,0.3838
256,384.0,4200.33,0.02657
257,385.0,4209.49,0.081
258,386.0,4213.3,0.356
259,387.0,4219.17,0.081
260,388.0,4226.61,0.2764
261,389.0,4244.72,0.3029
262,392.0,4325.74,0.081
263,400.0,4415.64,0.081
264,401.0,4416.32,0.356
265,403.0,4448.18,0.2764
266,404.0,4451.44,0.05316
267,405.0,4466.76,0.356
268,406.0,4470.45,0.081
269,408.0,4489.85,0.356
270,409.0,4491.44,0.07961
271,410.0,4518.39,0.356
272,412.0,4546.22,0.3029
273,413.0,4552.91,0.0001773
274,414.0,4564.98,0.3838
275,415.0,4593.88,0.07961
276,417.0,4610.85,0.356
277,418.0,4618.23,0.1132
278,419.0,4621.15,0.2764
